asset_id,install_date,asset_type,material,diameter_mm,length_m,condition_score
PIPE-001,2010-03-15,pipe,PVC,150,100.5,85.0
PIPE-002,2012-06-20,pipe,Cast Iron,200,50.3,72.5
PIPE-003,2015-09-10,pipe,PVC,150,,90.0
VALVE-001,2011-11-05,valve,Brass,100,1.2,
VALVE-002,2016-02-14,valve,Stainless Steel,150,1.5,95.0
PIPE-004,2018-07-22,pipe,HDPE,250,150.0,88.5
PIPE-005,2013-04-18,pipe,Cast Iron,,75.2,65.0
VALVE-003,2020-01-10,valve,Brass,100,1.0,92.0
PIPE-006,2019-08-30,pipe,PVC,200,200.0,
PIPE-007,2023-05-12,pipe,HDPE,300,125.5,98.0
VALVE-004,2014-12-01,valve,Stainless Steel,150,,85.5
PIPE-008,2017-03-25,pipe,Cast Iron,150,80.0,70.0
